Test Name: APIPatientTest, Average Test Duration: 1.40858, Failure count: 24
Test Name: APIUserTest, Average Test Duration: 0.51214, Failure count: 10
Test Name: APIPersonnelTest, Average Test Duration: 0.29268, Failure count: 7
Test Name: APIPasswordTest, Average Test Duration: 2.03609, Failure count: 6
Test Name: APILabProcedureTest, Average Test Duration: 8.34859, Failure count: 6
Test Name: APIPrescriptionTest, Average Test Duration: 0.2734800000000001, Failure count: 5
Test Name: APIFoodDiaryTest, Average Test Duration: 0.4864099999999999, Failure count: 5
Test Name: APIDrugTest, Average Test Duration: 0.2192, Failure count: 4
Test Name: APIOphthalmologySurgeryTest, Average Test Duration: 0.8734500000000004, Failure count: 4
Test Name: APIGeneralCheckupTest, Average Test Duration: 1.12414, Failure count: 4
Test Name: APILogEntryTest, Average Test Duration: 2.3417299999999996, Failure count: 4
Test Name: APIGeneralOphthalmologyTest, Average Test Duration: 5.2272500000000015, Failure count: 4
Test Name: APIICDCodeTest, Average Test Duration: 0.08234, Failure count: 2
Test Name: APIAppointmentRequestTest, Average Test Duration: 0.5413100000000003, Failure count: 2
Test Name: APIEmergencyRecordFormTest, Average Test Duration: 10.056900000000002, Failure count: 2
Test Name: APIEnumTest, Average Test Duration: 0.062349999999999975, Failure count: 1
Test Name: APIHospitalTest, Average Test Duration: 0.08359999999999998, Failure count: 1
Test Name: APILOINCTest, Average Test Duration: 0.10784000000000005, Failure count: 1
Test Name: UserTest, Average Test Duration: 0.0009900000000000004, Failure count: 0
Test Name: LogEntryTest, Average Test Duration: 0.0011200000000000006, Failure count: 0
Test Name: HospitalFormTest, Average Test Duration: 0.001250000000000001, Failure count: 0
Test Name: PersonnelFormTest, Average Test Duration: 0.001720000000000001, Failure count: 0
Test Name: ICDCodeTest, Average Test Duration: 0.001930000000000001, Failure count: 0
Test Name: DrugTest, Average Test Duration: 0.005120000000000003, Failure count: 0
Test Name: AppointmentRequestTest, Average Test Duration: 0.02976999999999998, Failure count: 0
Test Name: FoodDiaryEntryTest, Average Test Duration: 0.058599999999999985, Failure count: 0
Test Name: DomainObjectTest, Average Test Duration: 0.09351000000000002, Failure count: 0
Test Name: LOINCTest, Average Test Duration: 0.11648999999999997, Failure count: 0
Test Name: LogTest, Average Test Duration: 0.16597000000000006, Failure count: 0
Test Name: OphthalmologySurgeryTest, Average Test Duration: 0.19803000000000007, Failure count: 0
Test Name: GeneralOphthalmologyTest, Average Test Duration: 0.40083000000000024, Failure count: 0
Test Name: LockoutTest, Average Test Duration: 0.41237, Failure count: 0
Test Name: GeneralCheckupTest, Average Test Duration: 0.6226500000000003, Failure count: 0
Test Name: LabProcedureTest, Average Test Duration: 0.6680499999999999, Failure count: 0
Test Name: APIDiagnosisTest, Average Test Duration: 0.9059899999999999, Failure count: 0
Test Name: EmailUtilTest, Average Test Duration: 1.4205400000000004, Failure count: 0
Test Name: PasswordChangeTest, Average Test Duration: 2.38054, Failure count: 0
Test Name: PatientTest, Average Test Duration: 5.373569999999998, Failure count: 0
